student_name,school_name,exam_name,candidate_number
Benchmark Student 1816,Benchmark High School,GPU CPU Timing Test,1000001816
Benchmark Student 1817,Benchmark High School,GPU CPU Timing Test,1000001817
Benchmark Student 1818,Benchmark High School,GPU CPU Timing Test,1000001818
Benchmark Student 1819,Benchmark High School,GPU CPU Timing Test,1000001819
Benchmark Student 1820,Benchmark High School,GPU CPU Timing Test,1000001820
Benchmark Student 1821,Benchmark High School,GPU CPU Timing Test,1000001821
Benchmark Student 1822,Benchmark High School,GPU CPU Timing Test,1000001822
Benchmark Student 1823,Benchmark High School,GPU CPU Timing Test,1000001823
Benchmark Student 1824,Benchmark High School,GPU CPU Timing Test,1000001824
Benchmark Student 1825,Benchmark High School,GPU CPU Timing Test,1000001825
Benchmark Student 1826,Benchmark High School,GPU CPU Timing Test,1000001826
Benchmark Student 1827,Benchmark High School,GPU CPU Timing Test,1000001827
Benchmark Student 1828,Benchmark High School,GPU CPU Timing Test,1000001828
Benchmark Student 1829,Benchmark High School,GPU CPU Timing Test,1000001829
Benchmark Student 1830,Benchmark High School,GPU CPU Timing Test,1000001830
Benchmark Student 1831,Benchmark High School,GPU CPU Timing Test,1000001831
Benchmark Student 1832,Benchmark High School,GPU CPU Timing Test,1000001832
Benchmark Student 1833,Benchmark High School,GPU CPU Timing Test,1000001833
Benchmark Student 1834,Benchmark High School,GPU CPU Timing Test,1000001834
Benchmark Student 1835,Benchmark High School,GPU CPU Timing Test,1000001835
Benchmark Student 1836,Benchmark High School,GPU CPU Timing Test,1000001836
Benchmark Student 1837,Benchmark High School,GPU CPU Timing Test,1000001837
Benchmark Student 1838,Benchmark High School,GPU CPU Timing Test,1000001838
Benchmark Student 1839,Benchmark High School,GPU CPU Timing Test,1000001839
Benchmark Student 1840,Benchmark High School,GPU CPU Timing Test,1000001840
Benchmark Student 1841,Benchmark High School,GPU CPU Timing Test,1000001841
Benchmark Student 1842,Benchmark High School,GPU CPU Timing Test,1000001842
Benchmark Student 1843,Benchmark High School,GPU CPU Timing Test,1000001843
Benchmark Student 1844,Benchmark High School,GPU CPU Timing Test,1000001844
Benchmark Student 1845,Benchmark High School,GPU CPU Timing Test,1000001845
Benchmark Student 1846,Benchmark High School,GPU CPU Timing Test,1000001846
Benchmark Student 1847,Benchmark High School,GPU CPU Timing Test,1000001847
Benchmark Student 1848,Benchmark High School,GPU CPU Timing Test,1000001848
Benchmark Student 1849,Benchmark High School,GPU CPU Timing Test,1000001849
Benchmark Student 1850,Benchmark High School,GPU CPU Timing Test,1000001850
Benchmark Student 1851,Benchmark High School,GPU CPU Timing Test,1000001851
Benchmark Student 1852,Benchmark High School,GPU CPU Timing Test,1000001852
Benchmark Student 1853,Benchmark High School,GPU CPU Timing Test,1000001853
Benchmark Student 1854,Benchmark High School,GPU CPU Timing Test,1000001854
Benchmark Student 1855,Benchmark High School,GPU CPU Timing Test,1000001855
Benchmark Student 1856,Benchmark High School,GPU CPU Timing Test,1000001856
Benchmark Student 1857,Benchmark High School,GPU CPU Timing Test,1000001857
Benchmark Student 1858,Benchmark High School,GPU CPU Timing Test,1000001858
Benchmark Student 1859,Benchmark High School,GPU CPU Timing Test,1000001859
Benchmark Student 1860,Benchmark High School,GPU CPU Timing Test,1000001860
Benchmark Student 1861,Benchmark High School,GPU CPU Timing Test,1000001861
Benchmark Student 1862,Benchmark High School,GPU CPU Timing Test,1000001862
Benchmark Student 1863,Benchmark High School,GPU CPU Timing Test,1000001863
Benchmark Student 1864,Benchmark High School,GPU CPU Timing Test,1000001864
Benchmark Student 1865,Benchmark High School,GPU CPU Timing Test,1000001865
Benchmark Student 1866,Benchmark High School,GPU CPU Timing Test,1000001866
Benchmark Student 1867,Benchmark High School,GPU CPU Timing Test,1000001867
Benchmark Student 1868,Benchmark High School,GPU CPU Timing Test,1000001868
Benchmark Student 1869,Benchmark High School,GPU CPU Timing Test,1000001869
Benchmark Student 1870,Benchmark High School,GPU CPU Timing Test,1000001870
Benchmark Student 1871,Benchmark High School,GPU CPU Timing Test,1000001871
Benchmark Student 1872,Benchmark High School,GPU CPU Timing Test,1000001872
Benchmark Student 1873,Benchmark High School,GPU CPU Timing Test,1000001873
Benchmark Student 1874,Benchmark High School,GPU CPU Timing Test,1000001874
Benchmark Student 1875,Benchmark High School,GPU CPU Timing Test,1000001875
Benchmark Student 1876,Benchmark High School,GPU CPU Timing Test,1000001876
Benchmark Student 1877,Benchmark High School,GPU CPU Timing Test,1000001877
Benchmark Student 1878,Benchmark High School,GPU CPU Timing Test,1000001878
Benchmark Student 1879,Benchmark High School,GPU CPU Timing Test,1000001879
Benchmark Student 1880,Benchmark High School,GPU CPU Timing Test,1000001880
Benchmark Student 1881,Benchmark High School,GPU CPU Timing Test,1000001881
Benchmark Student 1882,Benchmark High School,GPU CPU Timing Test,1000001882
Benchmark Student 1883,Benchmark High School,GPU CPU Timing Test,1000001883
Benchmark Student 1884,Benchmark High School,GPU CPU Timing Test,1000001884
Benchmark Student 1885,Benchmark High School,GPU CPU Timing Test,1000001885
Benchmark Student 1886,Benchmark High School,GPU CPU Timing Test,1000001886
Benchmark Student 1887,Benchmark High School,GPU CPU Timing Test,1000001887
Benchmark Student 1888,Benchmark High School,GPU CPU Timing Test,1000001888
Benchmark Student 1889,Benchmark High School,GPU CPU Timing Test,1000001889
Benchmark Student 1890,Benchmark High School,GPU CPU Timing Test,1000001890
Benchmark Student 1891,Benchmark High School,GPU CPU Timing Test,1000001891
Benchmark Student 1892,Benchmark High School,GPU CPU Timing Test,1000001892
Benchmark Student 1893,Benchmark High School,GPU CPU Timing Test,1000001893
Benchmark Student 1894,Benchmark High School,GPU CPU Timing Test,1000001894
Benchmark Student 1895,Benchmark High School,GPU CPU Timing Test,1000001895
Benchmark Student 1896,Benchmark High School,GPU CPU Timing Test,1000001896
Benchmark Student 1897,Benchmark High School,GPU CPU Timing Test,1000001897
Benchmark Student 1898,Benchmark High School,GPU CPU Timing Test,1000001898
Benchmark Student 1899,Benchmark High School,GPU CPU Timing Test,1000001899
Benchmark Student 1900,Benchmark High School,GPU CPU Timing Test,1000001900
Benchmark Student 1901,Benchmark High School,GPU CPU Timing Test,1000001901
Benchmark Student 1902,Benchmark High School,GPU CPU Timing Test,1000001902
Benchmark Student 1903,Benchmark High School,GPU CPU Timing Test,1000001903
Benchmark Student 1904,Benchmark High School,GPU CPU Timing Test,1000001904
Benchmark Student 1905,Benchmark High School,GPU CPU Timing Test,1000001905
Benchmark Student 1906,Benchmark High School,GPU CPU Timing Test,1000001906
Benchmark Student 1907,Benchmark High School,GPU CPU Timing Test,1000001907
Benchmark Student 1908,Benchmark High School,GPU CPU Timing Test,1000001908
Benchmark Student 1909,Benchmark High School,GPU CPU Timing Test,1000001909
Benchmark Student 1910,Benchmark High School,GPU CPU Timing Test,1000001910
Benchmark Student 1911,Benchmark High School,GPU CPU Timing Test,1000001911
Benchmark Student 1912,Benchmark High School,GPU CPU Timing Test,1000001912
Benchmark Student 1913,Benchmark High School,GPU CPU Timing Test,1000001913
Benchmark Student 1914,Benchmark High School,GPU CPU Timing Test,1000001914
Benchmark Student 1915,Benchmark High School,GPU CPU Timing Test,1000001915
Benchmark Student 1916,Benchmark High School,GPU CPU Timing Test,1000001916
Benchmark Student 1917,Benchmark High School,GPU CPU Timing Test,1000001917
Benchmark Student 1918,Benchmark High School,GPU CPU Timing Test,1000001918
Benchmark Student 1919,Benchmark High School,GPU CPU Timing Test,1000001919
Benchmark Student 1920,Benchmark High School,GPU CPU Timing Test,1000001920
Benchmark Student 1921,Benchmark High School,GPU CPU Timing Test,1000001921
Benchmark Student 1922,Benchmark High School,GPU CPU Timing Test,1000001922
Benchmark Student 1923,Benchmark High School,GPU CPU Timing Test,1000001923
Benchmark Student 1924,Benchmark High School,GPU CPU Timing Test,1000001924
Benchmark Student 1925,Benchmark High School,GPU CPU Timing Test,1000001925
Benchmark Student 1926,Benchmark High School,GPU CPU Timing Test,1000001926
Benchmark Student 1927,Benchmark High School,GPU CPU Timing Test,1000001927
Benchmark Student 1928,Benchmark High School,GPU CPU Timing Test,1000001928
Benchmark Student 1929,Benchmark High School,GPU CPU Timing Test,1000001929
Benchmark Student 1930,Benchmark High School,GPU CPU Timing Test,1000001930
Benchmark Student 1931,Benchmark High School,GPU CPU Timing Test,1000001931
Benchmark Student 1932,Benchmark High School,GPU CPU Timing Test,1000001932
Benchmark Student 1933,Benchmark High School,GPU CPU Timing Test,1000001933
Benchmark Student 1934,Benchmark High School,GPU CPU Timing Test,1000001934
Benchmark Student 1935,Benchmark High School,GPU CPU Timing Test,1000001935
Benchmark Student 1936,Benchmark High School,GPU CPU Timing Test,1000001936
Benchmark Student 1937,Benchmark High School,GPU CPU Timing Test,1000001937
Benchmark Student 1938,Benchmark High School,GPU CPU Timing Test,1000001938
Benchmark Student 1939,Benchmark High School,GPU CPU Timing Test,1000001939
Benchmark Student 1940,Benchmark High School,GPU CPU Timing Test,1000001940
Benchmark Student 1941,Benchmark High School,GPU CPU Timing Test,1000001941
Benchmark Student 1942,Benchmark High School,GPU CPU Timing Test,1000001942
Benchmark Student 1943,Benchmark High School,GPU CPU Timing Test,1000001943
Benchmark Student 1944,Benchmark High School,GPU CPU Timing Test,1000001944
Benchmark Student 1945,Benchmark High School,GPU CPU Timing Test,1000001945
Benchmark Student 1946,Benchmark High School,GPU CPU Timing Test,1000001946
Benchmark Student 1947,Benchmark High School,GPU CPU Timing Test,1000001947
Benchmark Student 1948,Benchmark High School,GPU CPU Timing Test,1000001948
Benchmark Student 1949,Benchmark High School,GPU CPU Timing Test,1000001949
Benchmark Student 1950,Benchmark High School,GPU CPU Timing Test,1000001950
Benchmark Student 1951,Benchmark High School,GPU CPU Timing Test,1000001951
Benchmark Student 1952,Benchmark High School,GPU CPU Timing Test,1000001952
Benchmark Student 1953,Benchmark High School,GPU CPU Timing Test,1000001953
Benchmark Student 1954,Benchmark High School,GPU CPU Timing Test,1000001954
Benchmark Student 1955,Benchmark High School,GPU CPU Timing Test,1000001955
Benchmark Student 1956,Benchmark High School,GPU CPU Timing Test,1000001956
Benchmark Student 1957,Benchmark High School,GPU CPU Timing Test,1000001957
Benchmark Student 1958,Benchmark High School,GPU CPU Timing Test,1000001958
Benchmark Student 1959,Benchmark High School,GPU CPU Timing Test,1000001959
Benchmark Student 1960,Benchmark High School,GPU CPU Timing Test,1000001960
Benchmark Student 1961,Benchmark High School,GPU CPU Timing Test,1000001961
Benchmark Student 1962,Benchmark High School,GPU CPU Timing Test,1000001962
Benchmark Student 1963,Benchmark High School,GPU CPU Timing Test,1000001963
Benchmark Student 1964,Benchmark High School,GPU CPU Timing Test,1000001964
Benchmark Student 1965,Benchmark High School,GPU CPU Timing Test,1000001965
Benchmark Student 1966,Benchmark High School,GPU CPU Timing Test,1000001966
Benchmark Student 1967,Benchmark High School,GPU CPU Timing Test,1000001967
Benchmark Student 1968,Benchmark High School,GPU CPU Timing Test,1000001968
Benchmark Student 1969,Benchmark High School,GPU CPU Timing Test,1000001969
Benchmark Student 1970,Benchmark High School,GPU CPU Timing Test,1000001970
Benchmark Student 1971,Benchmark High School,GPU CPU Timing Test,1000001971
Benchmark Student 1972,Benchmark High School,GPU CPU Timing Test,1000001972
Benchmark Student 1973,Benchmark High School,GPU CPU Timing Test,1000001973
Benchmark Student 1974,Benchmark High School,GPU CPU Timing Test,1000001974
Benchmark Student 1975,Benchmark High School,GPU CPU Timing Test,1000001975
Benchmark Student 1976,Benchmark High School,GPU CPU Timing Test,1000001976
Benchmark Student 1977,Benchmark High School,GPU CPU Timing Test,1000001977
Benchmark Student 1978,Benchmark High School,GPU CPU Timing Test,1000001978
Benchmark Student 1979,Benchmark High School,GPU CPU Timing Test,1000001979
Benchmark Student 1980,Benchmark High School,GPU CPU Timing Test,1000001980
Benchmark Student 1981,Benchmark High School,GPU CPU Timing Test,1000001981
Benchmark Student 1982,Benchmark High School,GPU CPU Timing Test,1000001982
Benchmark Student 1983,Benchmark High School,GPU CPU Timing Test,1000001983
Benchmark Student 1984,Benchmark High School,GPU CPU Timing Test,1000001984
Benchmark Student 1985,Benchmark High School,GPU CPU Timing Test,1000001985
Benchmark Student 1986,Benchmark High School,GPU CPU Timing Test,1000001986
Benchmark Student 1987,Benchmark High School,GPU CPU Timing Test,1000001987
Benchmark Student 1988,Benchmark High School,GPU CPU Timing Test,1000001988
Benchmark Student 1989,Benchmark High School,GPU CPU Timing Test,1000001989
Benchmark Student 1990,Benchmark High School,GPU CPU Timing Test,1000001990
Benchmark Student 1991,Benchmark High School,GPU CPU Timing Test,1000001991
Benchmark Student 1992,Benchmark High School,GPU CPU Timing Test,1000001992
Benchmark Student 1993,Benchmark High School,GPU CPU Timing Test,1000001993
Benchmark Student 1994,Benchmark High School,GPU CPU Timing Test,1000001994
Benchmark Student 1995,Benchmark High School,GPU CPU Timing Test,1000001995
Benchmark Student 1996,Benchmark High School,GPU CPU Timing Test,1000001996
Benchmark Student 1997,Benchmark High School,GPU CPU Timing Test,1000001997
Benchmark Student 1998,Benchmark High School,GPU CPU Timing Test,1000001998
Benchmark Student 1999,Benchmark High School,GPU CPU Timing Test,1000001999
Benchmark Student 2000,Benchmark High School,GPU CPU Timing Test,1000002000
Benchmark Student 2001,Benchmark High School,GPU CPU Timing Test,1000002001
Benchmark Student 2002,Benchmark High School,GPU CPU Timing Test,1000002002
Benchmark Student 2003,Benchmark High School,GPU CPU Timing Test,1000002003
Benchmark Student 2004,Benchmark High School,GPU CPU Timing Test,1000002004
Benchmark Student 2005,Benchmark High School,GPU CPU Timing Test,1000002005
Benchmark Student 2006,Benchmark High School,GPU CPU Timing Test,1000002006
Benchmark Student 2007,Benchmark High School,GPU CPU Timing Test,1000002007
Benchmark Student 2008,Benchmark High School,GPU CPU Timing Test,1000002008
Benchmark Student 2009,Benchmark High School,GPU CPU Timing Test,1000002009
Benchmark Student 2010,Benchmark High School,GPU CPU Timing Test,1000002010
Benchmark Student 2011,Benchmark High School,GPU CPU Timing Test,1000002011
Benchmark Student 2012,Benchmark High School,GPU CPU Timing Test,1000002012
Benchmark Student 2013,Benchmark High School,GPU CPU Timing Test,1000002013
Benchmark Student 2014,Benchmark High School,GPU CPU Timing Test,1000002014
Benchmark Student 2015,Benchmark High School,GPU CPU Timing Test,1000002015
Benchmark Student 2016,Benchmark High School,GPU CPU Timing Test,1000002016
Benchmark Student 2017,Benchmark High School,GPU CPU Timing Test,1000002017
Benchmark Student 2018,Benchmark High School,GPU CPU Timing Test,1000002018
Benchmark Student 2019,Benchmark High School,GPU CPU Timing Test,1000002019
Benchmark Student 2020,Benchmark High School,GPU CPU Timing Test,1000002020
